"","rn","coef","xDecompAgg","xDecompPerc","xDecompMeanNon0","xDecompMeanNon0Perc","xDecompAggRF","xDecompPercRF","xDecompMeanNon0RF","xDecompMeanNon0PercRF","pos","rsq_train","nrmse","decomp.rssd","mape","lambda","lambda_hp","lambda_max","lambda_min_ratio","iterPar","iterNG","df.int","trial","iterations","solID","robynPareto","total_spend","mean_spend","spend_share","effect_share","roi_mean","roi_total","cpa_total","mean_response","next_unit_response","bestModRF","refreshStatus"
"1","(Intercept)",203465.670997084,14039131.2987988,0.176507196003246,203465.670997084,0.175682325469162,14039131.2987988,0.176507196003246,203465.670997084,0.175682325469162,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"2","trend",0.946984625007751,54502726.2741102,0.685236371426965,789894.583682756,0.682034058408168,54502726.2741102,0.685236371426965,789894.583682756,0.682034058408168,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"3","season",0.239750339857491,189138.720529899,0.00237794949743297,2741.14087724492,0.00236683663338897,189138.720529899,0.00237794949743297,2741.14087724492,0.00236683663338897,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"4","holiday",0.154955526861487,22162.7088990985,0.000278641001380959,1846.89240825821,0.00159469826818497,22162.7088990985,0.000278641001380959,1846.89240825821,0.00159469826818497,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"5","unemployment",0.238639079439869,635098.65406637,0.0079847876787278,9770.748524098,0.00843654761943857,635098.65406637,0.0079847876787278,9770.748524098,0.00843654761943857,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"6","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"7","GDP",0.211288926194026,4157703.316334,0.0522727894312308,61142.6958284412,0.0527936282123393,4157703.316334,0.0522727894312308,61142.6958284412,0.0527936282123393,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"8","Income",0.19869346172051,3663068.59006643,0.0460539866633706,55501.0392434308,0.0479223428328648,3663068.59006643,0.0460539866633706,55501.0392434308,0.0479223428328648,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"9","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"10","youtube_brand_spend",26391.1284230586,1080399.77106553,0.0135833428788889,15657.9676966018,0.013519863884554,1080399.77106553,0.0135833428788889,15657.9676966018,0.013519863884554,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,1725259.96291593,25003.7675784917,0.261781846281982,0.463780859388397,0.369948708843104,0.62622433389082,1.59687183311268,9250.11153187606,0.507000635305303,TRUE,0
